# Run3 Lua exported API v1
count=202
devices | COMSendData | int(lua_State*) | COMSendData
world | Fade | int(lua_State*) | Fade
world | FadeOut | int(lua_State*) | FadeOut
ui | HUDDisable | int(lua_State*) | disableHUD
ui | HUDEnable | int(lua_State*) | enableHUD
ui | HUDHide | int(lua_State*) | hideHUD
ui | HUDflashText | int(lua_State*) | flashText
rendering | SkyX_setExposure | int(lua_State*) | SkyX_setExposure
rendering | SkyX_setHeightPosition | int(lua_State*) | SkyX_setHeightPosition
rendering | SkyX_setInnerRadius | int(lua_State*) | SkyX_setInnerRadius
rendering | SkyX_setMie | int(lua_State*) | SkyX_setMie
rendering | SkyX_setOuterRadius | int(lua_State*) | SkyX_setOuterRadius
rendering | SkyX_setRayleighMultiplier | int(lua_State*) | SkyX_setRayleighMultiplier
rendering | SkyX_setSampleNumber | int(lua_State*) | SkyX_setSampleNumber
rendering | SkyX_setTimeMultiplier | int(lua_State*) | SkyX_setTimeMultiplier
rendering | SkyX_updateParameters | int(lua_State*) | SkyX_updateParameters
world | VectorToString | int(lua_State*) | tostringl2
world | WeaponStrip | int(lua_State*) | stripWeapons
npc | __all_npcEvent | int(lua_State*) | __all_npcEvent
audio | activateMPReg | int(lua_State*) | activateMPReg
audio | addAmbientSound | int(lua_State*) | addAmbientSound
world | addWeapon | int(lua_State*) | addWeapon
world | add__register | int(lua_State*) | add__register
physics | bod__getor | int(lua_State*) | bod__getor
physics | bod__getpos | int(lua_State*) | bod__getpos
physics | bod__getpos2 | int(lua_State*) | bod__getpos2
physics | bod__setor | int(lua_State*) | bod__setor
physics | bod__setpos | int(lua_State*) | bod__setpos
physics | bod__setpos2 | int(lua_State*) | bod__setpos2
ui | buttonGUI_activateCenter640 | int(lua_State*) | buttonGUI_activateCenter640
ui | buttonGUI_activateTopLeft640 | int(lua_State*) | buttonGUI_activateTopLeft640
ui | buttonGUI_activateTopLeftComp640 | int(lua_State*) | buttonGUI_activateTopLeftComp640
ui | buttonGUI_create3DButton | int(lua_State*) | buttonGUI_create3DButton
ui | buttonGUI_create3DButtonQuat | int(lua_State*) | buttonGUI_create3DButtonQuat
ui | buttonGUI_createButton | int(lua_State*) | buttonGUI_createButton
ui | buttonGUI_createButtonS | int(lua_State*) | buttonGUI_createButtonS
ui | buttonGUI_createDummy | int(lua_State*) | buttonGUI_createDummy
ui | buttonGUI_deactivate640 | int(lua_State*) | buttonGUI_deactivateCenter640
ui | buttonGUI_deactivateCenter640 | int(lua_State*) | buttonGUI_deactivateCenter640
ui | buttonGUI_deleteAllButtons | int(lua_State*) | buttonGUI_deleteAllButtons
ui | buttonGUI_getCursX | int(lua_State*) | buttonGUI_getCursX
ui | buttonGUI_getCursY | int(lua_State*) | buttonGUI_getCursY
ui | buttonGUI_getX | int(lua_State*) | buttonGUI_getX
ui | buttonGUI_getY | int(lua_State*) | buttonGUI_getY
ui | buttonGUI_hideCursor | int(lua_State*) | buttonGUI_hideCursor
ui | buttonGUI_setPos | int(lua_State*) | buttonGUI_setPos
ui | buttonGUI_showCursor | int(lua_State*) | buttonGUI_showCursor
world | changeLevel | int(lua_State*) | changeLevel
sequence | closeDoor | int(lua_State*) | closeDoor
npc | commandLeaderGroup | int(lua_State*) | commandLeaderGroup
world | createParticleSystem | int(lua_State*) | createParticleSystem
ui | cursor__getposx | int(lua_State*) | cursor__getposx
ui | cursor__getposy | int(lua_State*) | cursor__getposy
ui | dActivateElisa | int(lua_State*) | s_activateElisa
ui | dActivateKeyExit | int(lua_State*) | s_activateKeyExit
ui | dClear | int(lua_State*) | clearScreen
ui | dCompPrint | int(lua_State*) | writeLn
ui | dDeactivateElisa | int(lua_State*) | s_deactivateElisa
ui | dDeactivateKeyExit | int(lua_State*) | s_deactivateKeyExit
ui | dMaterialSet | int(lua_State*) | setTexture
ui | dNewLine | int(lua_State*) | newLine
ui | dPrefix | int(lua_State*) | setInChar
ui | dResetDimensions | int(lua_State*) | resetDimensions
ui | dSetDimensions | int(lua_State*) | setDimensions
ui | dSetFont | int(lua_State*) | setFont
ui | dSetFontSize | int(lua_State*) | setFontSize
ui | dSetMaxLines | int(lua_State*) | setMaxLines
ui | dSetTextColor | int(lua_State*) | turnOff
ui | deactivateMPReg | int(lua_State*) | deactivateMPReg
ui | dec__register | int(lua_State*) | dec__register
ui | deleteDoor | int(lua_State*) | deleteDoor
ui | deleteParticleSystem | int(lua_State*) | deleteParticleSystem
ui | destroyNPC | int(lua_State*) | destroyNPC
ui | disableAmbientSound | int(lua_State*) | disableAmbientSound
ui | disableEmitter | int(lua_State*) | disableEmitter
ui | disableInventory | int(lua_State*) | disableInventory
ui | disableLight | int(lua_State*) | disableLight
ui | disableTimer | int(lua_State*) | disableTimer
ui | disableTrainSaveMode | int(lua_State*) | disableTrainSaveMode
ui | disableTrigger | int(lua_State*) | disableTrigger
ui | dssao | int(lua_State*) | dssao
audio | emitSound | int(lua_State*) | emitSound
audio | emitSound2 | int(lua_State*) | emitSound2
audio | enableAmbientSound | int(lua_State*) | enableAmbientSound
world | enableEmitter | int(lua_State*) | enableEmitter
world | enableInventory | int(lua_State*) | enableInventory
world | enableLight | int(lua_State*) | enableLight
sequence | enableTimer | int(lua_State*) | enableTimer
sequence | enableTrainSaveMode | int(lua_State*) | enableTrainSaveMode
sequence | enableTrigger | int(lua_State*) | enableTrigger
world | exit | int(lua_State*) | turnOff
world | exitAllComputers | int(lua_State*) | exitAllComputers
world | explosion | int(lua_State*) | explosion
world | explosion2 | int(lua_State*) | explosion2
audio | fadeoutMusic | int(lua_State*) | fadeoutMusic
world | fireExtinguish | int(lua_State*) | fireExtinguish
world | fireFire | int(lua_State*) | fireFire
world | fireToggle | int(lua_State*) | fireToggle
